name,ossf_scorecard,vuln_density
pymemcache,5.5,1.8063081839655413
xpinyin,3.1,0.0
flake8_simplify,4.4,0.0
products.cmfplone,6.5,0.27758150802462905
aiofluent-python,3.1,0.0
wind,3.7,1.5661707126076743
cmdbtools,2.6,5.484460694698354
flowy,3.0,0.0
torchfm,2.6,0.7446016381236039
duecredit,4.5,2.2050716648291067
pyobjc-framework-contactsui,3.7,0.42984692754805337
pyqt5-plugins,3.5,0.4166666666666667
sentry-asgi,3.2,0.0
django-bootstrap3,5.8,9.055627425614489
phenodata,4.3,0.0
creditutils,2.6,5.128205128205129
pylons,3.8,0.11440338634023567
django-rq,6.0,0.0
pygdaltools,2.6,0.6657789613848203
qt.py,4.4,2.0100502512562817
rosdistro,4.4,2.1834061135371177
commitizen,5.7,0.6960153123368714
pyfaidx,5.2,1.8682858477347033
odoo11-addon-account-credit-control-dunning-fees,5.1,0.040324206621234725
clustergrammer2,2.7,0.8678044547295343
flake8-future-annotations,4.1,0.0
pyasn1-modules,5.4,0.12019712328218278
grapheme,3.0,0.0
mdmpy,2.5,0.0
google_forms,2.6,23.255813953488374
yosaipy2,2.6,0.0429221392394197
mdformat,5.1,0.0
pep517,4.5,0.0
invenio-pidstore,4.5,0.0
pmutt,3.0,0.10131370098949714
dparse,5.3,0.0
cchardet,4.0,0.0
odoo11-addon-auth-totp-password-security,4.5,0.0
nidmm,4.8,0.02952413007150744
facepy-pozytywnie,3.1,1.1074197120708749
wechat-notice,2.6,13.114754098360656
pyobjc-framework-backgroundassets,3.7,0.42984692754805337
nanoplot,3.7,0.9923916639100231
peony-twitter,3.1,0.0
hatch,5.3,0.8653846153846153
pytest-libfaketime,3.5,0.0
cross3d,2.7,0.22156806887601685
masonite-errors,3.3,3.033367037411527
pyobjc-framework-intentsui,3.7,0.42984692754805337
odoo12-addon-crm-phonecall-timesheet,4.2,0.0
pytest-pretty,3.6,0.0
librosa,4.8,0.0
xgraphic,3.0,0.0
fusspy,2.8,1.6121602947950255
orderedmultidict,2.9,1.722652885443583
zope.container,5.3,0.38857586943850786
pies,3.0,1.8535681186283597
aws-cdk.aws-servicecatalog,5.8,3.4333776879733215
paegan,2.1,0.0
exemelopy,2.6,2.030456852791878
calx,2.5,0.0
mmh3,5.7,2.998500749625187
twilix,2.4,0.3077870113881194
pytest-xvfb,4.4,0.0
keyrings.alt,5.9,2.9850746268656714
flask-pluginengine,4.5,0.0
traits-finder,2.7,6.2618729332301415
oelint-adv,5.4,0.3640334910811795
jaraco.path,5.7,0.0
mypy-boto3-customer-profiles,5.4,0.07810364353497092
pex,4.4,0.2523309067511134
audiolm-pytorch,4.1,2.4200518582541055
awkward-cuda-kernels,4.3,0.1946813067009306
pytest-responses,4.2,30.67484662576687
azure-cli,4.8,0.24938639674698695
fairseq,3.5,0.8990871231969995
python-xlib,3.6,0.5078147040568752
zenml,5.4,0.049073404891280106
silverware,2.6,0.0
apache-airflow-providers-imap,7.8,0.7148850351986816
sphinxcontrib-jquery,4.5,0.0
pytest-sphinx,3.7,4.8076923076923075
blosc,5.2,0.9376465072667605
odoo10-addon-l10n-it-website-portal-fatturapa,5.0,0.3538033864038413
matchbox,5.9,0.0
ratelim,2.6,0.0
pudzu,2.6,0.5976214665630789
aws-cdk.aws-nimblestudio,5.8,3.4333776879733215
vext,2.7,0.7849293563579278
dserve,2.4,4.201680672268908
colr,2.6,0.057760064691272456
squeak,2.7,0.9514747859181732
spark-parser,4.1,3.544842254519674
clickpost_python,1.8,9.25925925925926
